age,height,weight,ap_hi,ap_lo,smoke,alco,active,gender_2,cholesterol_2,cholesterol_3,gluc_2,gluc_3
-1.008601349345482,1.057382101976693,-0.290741817897508,-1.0118877014738108,-1.2218677403324845,0,0,1,True,False,False,False,False
-0.2701642112055804,-0.41167058479358226,1.8005010402852872,0.19749339936190818,0.923511347707901,1,0,0,False,True,False,False,False
-1.894725915113364,1.3022242164384055,1.451960563921488,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
0.46827292693432127,1.7919084453618306,1.8005010402852872,1.4068745001976273,0.923511347707901,0,0,0,True,False,True,True,False
0.9113352098182622,-2.0031443287947135,-0.4301580084430277,0.8021839497797677,0.923511347707901,0,0,1,False,True,False,False,False
1.6497723479581639,0.07801364412984281,-0.36044991317026787,0.8021839497797677,0.923511347707901,0,0,0,True,False,False,False,False
0.9113352098182622,-0.9013548137170073,-0.6392822942613072,-1.0118877014738108,-1.2218677403324845,0,0,0,False,True,False,True,False
-1.5993510598574034,0.6901189302841241,0.40633913483009043,-0.40719715105595133,-1.2218677403324845,1,0,0,True,False,False,False,False
0.6159603545623016,0.07801364412984281,-0.290741817897508,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
-0.8609139217175017,-0.289249527562726,2.2187496119218464,1.4068745001976273,0.923511347707901,0,0,0,False,False,False,False,False
-0.7132264940895213,-0.16682847033186973,0.33663103955733054,-1.0118877014738108,-0.14917819631229176,0,0,1,True,False,False,False,False
0.1728980716783606,0.6901189302841241,-0.7786984848068269,0.19749339936190818,-0.14917819631229176,1,0,1,True,False,True,False,True
1.2067100650742228,0.07801364412984281,-0.4301580084430277,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,False,False,False
-0.2701642112055804,0.20043470136069907,-0.6392822942613072,0.8021839497797677,1.9962008917280938,1,0,0,True,False,False,False,False
-1.451663632229423,-0.04440741310101346,0.8942958017394093,0.8021839497797677,0.8162423933058817,0,0,0,False,False,False,False,False
0.1728980716783606,0.32285575859155535,-0.7786984848068269,-1.0118877014738108,-0.14917819631229176,1,0,1,True,False,False,False,False
-1.008601349345482,1.179803159207549,-0.4301580084430277,2.0115650506154865,1.9962008917280938,0,0,1,True,False,False,False,False
1.3543974927022033,1.4246452736692616,1.3125443733759683,-0.40719715105595133,-0.14917819631229176,0,0,1,False,True,False,True,False
0.6159603545623016,-0.16682847033186973,-1.0575308658978664,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
0.1728980716783606,1.7919084453618306,0.8942958017394093,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,False,False,False
1.5020849203301836,0.5676978730532679,0.2669229442845707,-0.40719715105595133,-0.14917819631229176,0,0,0,False,False,False,False,False
-2.0424133427413445,0.8125399875149804,-0.8484065800795868,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,False,False,False
-0.5655390664615411,0.6901189302841241,0.7548796111938896,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,False,False,False
-0.8609139217175017,0.4452768158224116,-0.22103372262474819,-0.40719715105595133,-0.14917819631229176,1,1,1,True,False,False,False,False
1.0590226374462426,-2.12556538602557,-0.290741817897508,0.19749339936190818,0.923511347707901,0,0,1,False,False,False,False,False
1.0590226374462426,-0.04440741310101346,-0.15132562735198835,-1.0118877014738108,-1.2218677403324845,0,0,1,False,False,False,False,False
0.1728980716783606,1.9143295025926867,0.6154634206483699,-1.0118877014738108,-1.2218677403324845,0,0,1,True,False,False,False,False
0.025210644050380277,-1.3910390426404324,-0.6392822942613072,0.19749339936190818,-0.14917819631229176,0,0,0,False,False,False,False,False
-0.2701642112055804,1.179803159207549,0.6851715159211298,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
0.46827292693432127,0.6901189302841241,-0.290741817897508,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
-0.8609139217175017,1.4246452736692616,-0.36044991317026787,0.19749339936190818,0.923511347707901,0,0,0,True,False,False,False,False
-0.12247678357760006,-0.04440741310101346,-0.7786984848068269,-1.0118877014738108,-1.2218677403324845,1,0,1,False,True,False,False,False
1.0590226374462426,1.6694873881309742,0.7548796111938896,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,False,False,False
1.3543974927022033,0.32285575859155535,0.05779865846629118,-0.40719715105595133,0.923511347707901,0,0,1,True,True,False,False,False
-0.12247678357760006,-1.5134600998712886,0.12750675373905102,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,True,False,True
0.025210644050380277,-0.16682847033186973,0.8245877064666495,0.8021839497797677,-0.14917819631229176,0,0,1,False,False,True,False,False
0.6159603545623016,-0.778933756486151,-0.9181146753523466,0.19749339936190818,0.923511347707901,0,1,1,False,True,False,False,False
0.6159603545623016,1.3022242164384055,1.103420087557689,0.19749339936190818,0.923511347707901,1,1,1,True,False,False,True,False
0.32058549930634095,-2.2479864432564263,-0.9878227706251065,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
0.46827292693432127,0.07801364412984281,-0.6392822942613072,-0.40719715105595133,-0.14917819631229176,0,0,0,False,False,False,False,False
-1.894725915113364,0.9349610447458366,1.5216686591942479,0.8021839497797677,1.9962008917280938,0,0,1,True,False,False,False,False
1.2067100650742228,0.32285575859155535,1.033711992284929,1.4068745001976273,1.9962008917280938,0,0,0,False,False,False,False,False
0.32058549930634095,-0.5340916420244385,0.8245877064666495,2.0115650506154865,0.923511347707901,0,0,0,False,False,False,False,False
-1.1562887769734624,-0.9013548137170073,-0.290741817897508,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
0.46827292693432127,-2.3704075004872824,-0.4301580084430277,0.8021839497797677,0.923511347707901,0,0,0,False,False,False,False,False
-1.7470384874853837,-1.1461969281787199,-1.5454875328071853,0.8021839497797677,0.923511347707901,1,0,1,True,True,False,False,False
-1.1562887769734624,-0.778933756486151,-0.7089903895340671,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
0.1728980716783606,0.32285575859155535,-0.9181146753523466,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,False,False,False
0.9113352098182622,-0.289249527562726,0.5457553253756101,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,False,False,False
0.6159603545623016,0.20043470136069907,-0.0816175320792285,-0.10485187584702158,-0.14917819631229176,0,0,1,False,False,True,False,True
0.025210644050380277,0.5676978730532679,0.5457553253756101,0.8021839497797677,-0.14917819631229176,0,0,1,False,False,False,False,False
0.1728980716783606,-0.41167058479358226,3.8917438984680826,2.0115650506154865,3.0688904357482865,0,0,1,True,False,False,False,False
-0.5655390664615411,0.07801364412984281,-0.4301580084430277,-0.40719715105595133,-0.14917819631229176,0,0,1,True,True,False,False,False
0.46827292693432127,0.32285575859155535,-1.4060713422616655,-0.40719715105595133,-0.14917819631229176,0,0,0,True,False,False,False,False
-0.12247678357760006,-0.778933756486151,0.40633913483009043,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
0.763647782190282,-0.289249527562726,1.5913767544670077,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
0.1728980716783606,-1.3910390426404324,-0.49986610371578755,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
-2.0424133427413445,0.32285575859155535,-1.0575308658978664,-1.6165782518916703,-1.2218677403324845,0,0,1,False,True,False,False,False
0.6159603545623016,0.6901189302841241,-1.4060713422616655,-0.40719715105595133,-0.14917819631229176,0,0,0,True,False,False,False,False
-1.7470384874853837,-0.778933756486151,1.3822524686487283,0.4998386745708379,0.3871665756978046,0,0,1,False,False,False,False,False
-0.2701642112055804,0.07801364412984281,-0.22103372262474819,1.4068745001976273,0.923511347707901,0,0,1,False,True,False,False,False
1.5020849203301836,0.6901189302841241,1.3125443733759683,0.19749339936190818,-0.14917819631229176,0,0,1,False,False,False,True,False
0.763647782190282,0.07801364412984281,2.288457707194606,3.220946151451206,3.605235207758383,0,0,0,False,False,True,False,True
-0.2701642112055804,-1.268617985409576,-1.3363632469889057,0.8021839497797677,0.923511347707901,0,0,1,False,True,False,False,True
-1.451663632229423,-0.04440741310101346,1.2428362781032085,0.8021839497797677,0.923511347707901,0,0,1,False,False,False,False,False
1.3543974927022033,1.179803159207549,-0.011909436806468658,0.8021839497797677,0.923511347707901,0,0,0,True,False,False,False,False
-1.894725915113364,0.6901189302841241,1.1731281828304487,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
-0.5655390664615411,-0.5340916420244385,-0.8484065800795868,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,True,False
-1.008601349345482,-1.268617985409576,-0.6392822942613072,-0.40719715105595133,-2.294557284352677,0,0,1,False,False,False,False,False
-0.12247678357760006,-0.778933756486151,-0.011909436806468658,-1.0118877014738108,-2.294557284352677,0,0,1,False,False,False,False,False
0.1728980716783606,-0.778933756486151,-0.6392822942613072,0.8021839497797677,0.923511347707901,0,0,0,False,False,False,False,False
-0.8609139217175017,-0.289249527562726,-1.1272389611706262,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
1.0590226374462426,1.4246452736692616,0.2669229442845707,-0.40719715105595133,-0.14917819631229176,0,0,0,False,False,False,False,False
-0.7132264940895213,0.5676978730532679,-0.36044991317026787,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,False,False,False
0.32058549930634095,-1.8807232715638573,-0.9878227706251065,-1.0118877014738108,-0.14917819631229176,0,0,1,False,True,False,False,False
1.0590226374462426,-0.16682847033186973,-0.0816175320792285,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
-1.451663632229423,-2.7376706721798514,-2.3819846760803034,-2.2212688023095297,-2.294557284352677,0,0,1,False,False,False,False,False
-0.5655390664615411,-1.1461969281787199,0.05779865846629118,0.19749339936190818,-0.14917819631229176,0,0,1,False,False,False,False,False
-1.5993510598574034,0.20043470136069907,-0.36044991317026787,-0.40719715105595133,-0.14917819631229176,0,0,0,True,False,False,False,False
0.1728980716783606,0.32285575859155535,0.05779865846629118,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
0.1728980716783606,-1.3910390426404324,-1.6849037233527049,-2.2212688023095297,-2.294557284352677,0,0,0,False,False,False,False,False
0.6159603545623016,-0.778933756486151,-0.49986610371578755,1.3464054451558412,0.923511347707901,0,0,0,False,False,False,False,False
-1.1562887769734624,-0.16682847033186973,0.8942958017394093,-1.0118877014738108,-1.2218677403324845,0,0,1,False,False,False,True,False
-1.1562887769734624,-0.289249527562726,-0.6392822942613072,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
1.5020849203301836,0.5676978730532679,-0.5695741989885474,1.4068745001976273,0.923511347707901,0,0,1,False,True,False,False,False
-1.008601349345482,0.5676978730532679,-0.6392822942613072,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
-0.5655390664615411,0.4452768158224116,0.47604723010285027,0.8021839497797677,0.923511347707901,1,1,1,True,False,False,False,False
-1.1562887769734624,1.3022242164384055,-0.8484065800795868,-2.2212688023095297,-2.294557284352677,0,0,1,True,False,False,False,False
-0.4178516388335607,1.4246452736692616,-0.22103372262474819,-0.5886043161813092,0.3871665756978046,1,1,1,True,False,False,False,False
-1.3039762046014427,-0.5340916420244385,-0.15132562735198835,-0.40719715105595133,-0.14917819631229176,0,0,0,False,True,False,False,False
0.32058549930634095,-0.41167058479358226,-0.7089903895340671,-1.0118877014738108,0.923511347707901,0,0,1,False,False,True,False,True
1.2067100650742228,-0.04440741310101346,1.6610848497397677,2.0115650506154865,1.9962008917280938,0,0,1,True,False,True,False,False
-1.451663632229423,0.8125399875149804,0.5457553253756101,2.0115650506154865,1.9962008917280938,1,1,1,True,False,False,False,False
0.6159603545623016,-0.289249527562726,-0.9878227706251065,-0.40719715105595133,-0.14917819631229176,0,0,0,False,False,False,False,False
-0.4178516388335607,-0.6565126992552948,0.19721484901181088,0.8021839497797677,1.9962008917280938,0,0,1,False,False,False,False,False
-0.7132264940895213,-0.16682847033186973,-0.15132562735198835,-1.6165782518916703,-2.294557284352677,0,0,0,False,False,False,False,False
-1.1562887769734624,1.179803159207549,-0.8484065800795868,-1.0118877014738108,-1.2218677403324845,0,0,1,False,False,False,False,False
0.46827292693432127,0.20043470136069907,0.7548796111938896,1.4068745001976273,0.923511347707901,0,0,1,False,False,True,False,True
-0.4178516388335607,-1.0237758709478635,-0.7089903895340671,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
-1.008601349345482,-0.5340916420244385,-0.36044991317026787,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,False,False,False
-0.7132264940895213,-0.16682847033186973,-0.5695741989885474,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,False,False,False
-1.451663632229423,0.32285575859155535,0.6154634206483699,-0.40719715105595133,-0.14917819631229176,1,0,0,False,False,False,False,False
-0.5655390664615411,1.547066330900118,0.2669229442845707,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
1.6497723479581639,1.4246452736692616,1.033711992284929,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
1.5020849203301836,0.07801364412984281,-0.5695741989885474,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
0.9113352098182622,-0.6565126992552948,-0.49986610371578755,-1.0118877014738108,-1.2218677403324845,0,0,0,False,False,False,False,False
-0.2701642112055804,0.4452768158224116,1.103420087557689,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
-2.0424133427413445,1.057382101976693,-0.0816175320792285,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
0.6159603545623016,-1.5134600998712886,0.8245877064666495,-0.40719715105595133,-1.2218677403324845,0,0,0,False,False,False,False,False
-0.12247678357760006,-1.3910390426404324,-1.4060713422616655,0.8021839497797677,-0.14917819631229176,0,0,1,False,False,False,False,False
1.0590226374462426,-0.5340916420244385,0.19721484901181088,1.4068745001976273,0.923511347707901,0,0,1,False,False,False,False,False
0.6159603545623016,0.20043470136069907,-0.4301580084430277,0.19749339936190818,-0.14917819631229176,0,0,1,False,False,False,False,False
-0.12247678357760006,1.7919084453618306,0.8245877064666495,-0.40719715105595133,-1.2218677403324845,0,0,1,True,False,False,False,False
